uniprot_id,gene,module_color,aging_dep,pred_prob
Q9UBI6,GNG12,blue,TRUE,0.1831893300005377
Q9UBQ0,VPS29,green,FALSE,0.1952888660820957
Q9UBQ5,EIF3K,black,FALSE,0.16980821650848335
Q9UBQ7,GRHPR,magenta,FALSE,0.1527930107728049
Q9UBR2,CTSZ,turquoise,TRUE,0.08344256999326319
Q9UBT2,UBA2,turquoise,FALSE,0.1199741007751095
Q9UBW8,COPS7A,red,FALSE,0.170070853467791
Q9UBY9,HSPB7,blue,FALSE,0.21632220117353068
Q9UDT6,CLIP2,blue,FALSE,0.18826517605266285
Q9UDW1,UQCR10,magenta,TRUE,0.15128283563431716
Q9UGI8,TES,brown,FALSE,0.12152733483100528
Q9UGL1,KDM5B,pink,FALSE,0.17388543208661839
Q9UGM6,WARS2,turquoise,FALSE,0.12442652955508826
Q9UHG3,PCYOX1,red,FALSE,0.1670986373519438
Q9UHL4,DPP7,turquoise,FALSE,0.12286622266488602
Q9UHP9,SMPX,blue,FALSE,0.21611031205872838
Q9UHQ4,BCAP29,blue,FALSE,0.18471325985772274
Q9UHQ9,CYB5R1,turquoise,TRUE,0.07399626105657936
Q9UHV9,PFDN2,red,FALSE,0.1652071224933247
Q9UHY7,ENOPH1,brown,FALSE,0.14866000290864287
Q9UI09,NDUFA12,green,FALSE,0.21196227429255965
Q9UI12,ATP6V1H,brown,FALSE,0.14827784661169963
Q9UI30,TRMT112,yellow,FALSE,0.19539236578290667
Q9UII2,ATP5IF1,turquoise,FALSE,0.1167887384252087
Q9UIJ7,AK3,turquoise,FALSE,0.10139683490123957
Q9UJ70,NAGK,turquoise,FALSE,0.12896652671290587
Q9UJS0,SLC25A13,green,FALSE,0.19398316535739543
Q9UJU6,DBNL,black,FALSE,0.16435889439101842
Q9UJW0,DCTN4,blue,FALSE,0.19545521516096945
Q9UJY1,HSPB8,brown,FALSE,0.1489894342144406
Q9UJZ1,STOML2,green,FALSE,0.17766606392595946
Q9UK76,JPT1,blue,FALSE,0.19056743327367665
Q9UKG1,APPL1,turquoise,TRUE,0.0967500669739783
Q9UKU7,ACAD8,turquoise,TRUE,0.13720357456821666
Q9UKV8,AGO2,green,FALSE,0.19357847816198206
Q9UKX2,MYH2,brown,TRUE,0.12488074637052922
Q9UKX3,MYH13,brown,FALSE,0.14796242159542197
Q9UKY7,CDV3,red,FALSE,0.17611999076837714
Q9UL46,PSME2,blue,FALSE,0.23104821811091156
Q9ULA0,DNPEP,yellow,FALSE,0.18091349472271762
Q9ULC4,MCTS1,blue,FALSE,0.1876805471977137
Q9UM00,TMCO1,magenta,TRUE,0.14177824468660621
Q9UM22,EPDR1,turquoise,TRUE,0.08835807888686818
Q9UM54,MYO6,purple,FALSE,0.18190365900799624
Q9UMS0,NFU1,turquoise,FALSE,0.051530336382599955
Q9UMS6,SYNPO2,brown,TRUE,0.15018351166637486
Q9UMX0,UBQLN1,yellow,FALSE,0.18733821553459498
Q9UN36,NDRG2,yellow,FALSE,0.18075138652640635
Q9UN37,VPS4A,turquoise,FALSE,0.08149614780197358
Q9UN86,G3BP2,green,FALSE,0.219581089858538
Q9UNE7,STUB1,red,FALSE,0.16677880121806155
Q9UNM6,PSMD13,blue,TRUE,0.18265360732858563
Q9UNS2,COPS3,yellow,FALSE,0.1810800402645616
Q9UNZ2,NSFL1C,yellow,FALSE,0.18034072518216837
Q9UPN7,PPP6R1,green,FALSE,0.20596514135991031
Q9UPU5,USP24,yellow,FALSE,0.17736429095950015
Q9UPY8,MAPRE3,blue,FALSE,0.19675540618070106
Q9UQ80,PA2G4,black,FALSE,0.17202974782125277
Q9UQM7,CAMK2A,purple,FALSE,0.18059376887259843
Q9UQN3,CHMP2B,red,FALSE,0.17305436294019574
Q9Y224,RTRAF,black,FALSE,0.17114222766456597
Q9Y230,RUVBL2,purple,FALSE,0.16698334854708816
Q9Y235,APOBEC2,purple,FALSE,0.18795346844014202
Q9Y237,PIN4,yellow,FALSE,0.18250094327597463
Q9Y262,EIF3L,purple,FALSE,0.17232318791141543
Q9Y263,PLAA,red,FALSE,0.16510496403553615
Q9Y266,NUDC,blue,FALSE,0.17644633100645196
Q9Y277,VDAC3,green,FALSE,0.19209042152190356
Q9Y285,FARSA,blue,FALSE,0.20550962445670606
Q9Y2H6,FNDC3A,brown,TRUE,0.15184128621352425
Q9Y2J8,PADI2,blue,FALSE,0.20031920666133526
Q9Y2Q3,GSTK1,turquoise,FALSE,0.12032301271879393
Q9Y2Q9,MRPS35,turquoise,FALSE,0.06717220020342628
Q9Y2R0,COA3,turquoise,FALSE,0.07252219031423064
Q9Y2Z0,SUGT1,turquoise,FALSE,0.09687626680740494
Q9Y2Z9,COQ6,turquoise,FALSE,0.08935870388864559
Q9Y305,ACOT9,turquoise,FALSE,0.11613037781570186
Q9Y316,MEMO1,blue,FALSE,0.19687316376205033
Q9Y320,TMX2,brown,TRUE,0.14137240273064575
Q9Y371,SH3GLB1,red,TRUE,0.1639802135641422
Q9Y383,LUC7L2,turquoise,TRUE,0.09189124258311751
Q9Y394,DHRS7,blue,FALSE,0.1942987162459393
Q9Y3A3,MOB4,blue,FALSE,0.19448364822703054
Q9Y3A5,SBDS,yellow,FALSE,0.17883337401279023
Q9Y3B7,MRPL11,green,FALSE,0.18391607122044096
Q9Y3C6,PPIL1,red,FALSE,0.1707434297021731
Q9Y3D2,MSRB2,turquoise,FALSE,0.14720560083462464
Q9Y3D6,FIS1,pink,FALSE,0.1656450855769363
Q9Y3E5,PTRH2,red,TRUE,0.21474002097854217
Q9Y3F4,STRAP,red,FALSE,0.1734857802669115
Q9Y3I0,RTCB,black,FALSE,0.1710966355972073
Q9Y3U8,RPL36,black,FALSE,0.17139113758597124
Q9Y450,HBS1L,magenta,FALSE,0.16093698788618094
Q9Y4E8,USP15,red,FALSE,0.17413182946364578
Q9Y4J8,DTNA,yellow,FALSE,0.18449631867132293
Q9Y4L1,HYOU1,blue,FALSE,0.20720048823507317
Q9Y4W6,AFG3L2,turquoise,FALSE,0.11203206824440182
Q9Y4X5,ARIH1,brown,FALSE,0.16356339674757187
Q9Y508,RNF114,turquoise,TRUE,0.05791467893793795
Q9Y512,SAMM50,green,FALSE,0.18508379141517334
Q9Y5J7,TIMM9,turquoise,FALSE,0.15939906187114797
Q9Y5J9,TIMM8B,green,FALSE,0.1931396067920433
Q9Y5K5,UCHL5,yellow,FALSE,0.17877883237104875
Q9Y5L4,TIMM13,turquoise,FALSE,0.128317285545037
Q9Y5P6,GMPPB,red,FALSE,0.17313521846809457
Q9Y5U8,MPC1,pink,FALSE,0.15873882890628987
Q9Y5X3,SNX5,red,FALSE,0.1622862650926047
Q9Y5Z7,HCFC2,turquoise,FALSE,0.07288216982165288
Q9Y613,FHOD1,purple,FALSE,0.16526861258773526
Q9Y623,MYH4,brown,FALSE,0.1392463564661024
Q9Y676,MRPS18B,pink,FALSE,0.1814474719669938
Q9Y678,COPG1,red,FALSE,0.17853111771033647
Q9Y696,CLIC4,blue,TRUE,0.20676192633403925
Q9Y697,NFS1,pink,FALSE,0.9774093780900074
Q9Y6B6,SAR1B,yellow,FALSE,0.18039389863723299
Q9Y6C9,MTCH2,green,FALSE,0.18174339513374552
Q9Y6G9,DYNC1LI1,blue,FALSE,0.2207889772361159
Q9Y6H1,CHCHD2,green,FALSE,0.21267617348904608
Q9Y6M9,NDUFB9,green,FALSE,0.21532222884377158
Q9Y6N1,COX11,turquoise,FALSE,0.07852967768665242
Q9Y6Y8,SEC23IP,blue,FALSE,0.19483314655177067
